SMILES,PubChem_IUPAC_Name,PubChem_Formula,PubChem_Mass,PubChem_Title,PubChem_Description,ChEMBL_ID,ChEMBL_Name,ChEMBL_Formula,ChEMBL_Weight,ChEMBL_Type,ChEMBL_Phase,ChEMBL_Mechanism,ChEMBL_Target,LD50_studies,LC50_studies,other_tox_studies
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,,,,,,CHEMBL535,SUNITINIB,C22H27FN4O2,398.48,Small molecule,4.0,Macrophage colony stimulating factor receptor inhibitor,,,,
C[C@H](CN1C=NC2=C1N=CN=C2N)OCP(=O)(O)O,[(2R)-1-(6-aminopurin-9-yl)propan-2-yl]oxymethylphosphonic acid,C9H14N5O4P,287.07834094,Tenofovir,,CHEMBL483,TENOFOVIR,C9H14N5O4P,287.22,Small molecule,3.0,Human immunodeficiency virus type 1 reverse transcriptase inhibitor,,0.0,0.0,0.0
CCC[C@]1(CC(=O)C(=C(O1)O)[C@H](CC)C2=CC(=CC=C2)NS(=O)(=O)C3=NC=C(C=C3)C(F)(F)F)CCC4=CC=CC=C4,N-[3-[(1R)-1-[(2R)-4-hydroxy-6-oxo-2-(2-phenylethyl)-2-propyl-3H-pyran-5-yl]propyl]phenyl]-5-(trifluoromethyl)pyridine-2-sulfonamide,C31H33F3N2O5S,602.20622782,Tipranavir,,CHEMBL332684,,C31H33F3N2O5S,602.68,Small molecule,,,,0.0,0.0,0.0
CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-],,,,,,CHEMBL1324,TOLCAPONE,C14H11NO5,273.24,Small molecule,4.0,Catechol O-methyltransferase inhibitor,,,,
CCCC(CCC)C(=O)O,2-propylpentanoic acid,C8H16O2,144.115029749,Valproic Acid,,CHEMBL109,VALPROIC ACID,C8H16O2,144.21,Small molecule,4.0,Succinate semialdehyde dehydrogenase inhibitor,,0.0,0.0,0.0
C1C[C@@H](O[C@@H]1CO)N2C=CC(=NC2=O)N,"4-amino-1-[(2R,5S)-5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one",C9H13N3O3,211.09569129,Zalcitabine,,CHEMBL18537,,C9H13N3O3,211.22,Small molecule,,,,0.0,0.0,0.0
CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],"1-[(2R,4S,5S)-4-azido-5-(hydroxymethyl)oxolan-2-yl]-5-methylpyrimidine-2,4-dione",C10H13N5O4,267.09675391,Zidovudine,,CHEMBL129,ZIDOVUDINE,C10H13N5O4,267.24,Small molecule,4.0,Human immunodeficiency virus type 1 reverse transcriptase inhibitor,,0.0,0.0,0.0
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,4-tert-butyl-N-[6-(2-hydroxyethoxy)-5-(2-methoxyphenoxy)-2-pyrimidin-2-ylpyrimidin-4-yl]benzenesulfonamide,C27H29N5O6S,551.18385484,Bosentan,,CHEMBL957,BOSENTAN,C27H29N5O6S,551.63,Small molecule,4.0,"Endothelin receptor, ET-A/ET-B antagonist",,0.0,0.0,0.0
CN(C(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O)N=O,"1-methyl-1-nitroso-3-[(2S,3R,4R,5S,6R)-2,4,5-trihydroxy-6-(hydroxymethyl)oxan-3-yl]urea",C8H15N3O7,265.09099983,Streptozocin,,CHEMBL163484,,C8H15N3O7,265.22,Small molecule,,,,0.0,0.0,0.0
CC(C(=O)OC(C)(C)CC1=CC=C(C=C1)Cl)N,[1-(4-chlorophenyl)-2-methylpropan-2-yl] 2-aminopropanoate,C13H18ClNO2,255.1026065,Alaproclate,,CHEMBL36591,ALAPROCLATE,C13H18ClNO2,255.75,Small molecule,2.0,,,0.0,0.0,0.0
CCCCN1C(=O)[C@H](NC(=O)C12CCN(CC2)CC3=CC=C(C=C3)OC4=CC=C(C=C4)C(=O)O)[C@@H](C5CCCCC5)O,"4-[4-[[(3R)-1-butyl-3-[(R)-cyclohexyl(hydroxy)methyl]-2,5-dioxo-1,4,9-triazaspiro[5.5]undecan-9-yl]methyl]phenoxy]benzoic acid",C33H43N3O6,577.31518610,Aplaviroc,,CHEMBL1255794,APLAVIROC,C33H43N3O6,577.72,Small molecule,3.0,,,0.0,0.0,0.0
CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)CO)OS(=O)(=O)[O-])O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](O2)C(=O)[O-])O)O)O,"(2R,3S,4S,5R,6R)-6-[(2R,3R,4R,5R,6R)-3-acetamido-2-hydroxy-6-(hydroxymethyl)-5-sulfonatooxyoxan-4-yl]oxy-3,4,5-trihydroxyoxane-2-carboxylate",C14H21NO15S-2,475.06319014,Dermatan Sulfate,,CHEMBL4071896,,C14H23NO15S,477.40,Small molecule,,,,,,
CN1CCC(CC1)NC2=NC=C3C(=N2)C(=NC=N3)NC4=CC(=C(C=C4)F)Cl,"4-N-(3-chloro-4-fluorophenyl)-6-N-(1-methylpiperidin-4-yl)pyrimido[5,4-d]pyrimidine-4,6-diamine",C18H19ClFN7,387.1374495,Falnidamol,,CHEMBL258940,FALNIDAMOL,C18H19ClFN7,387.85,Small molecule,2.0,Epidermal growth factor receptor erbB1 inhibitor,,0.0,0.0,0.0
COC1=CC=CC2=C1[C@@H]3CN(C[C@@H]3CO2)CCCCN4C(=O)C5=C(C6=NC(=CN=C6S5)C7=CC=CC=C7)NC4=O,"5-[4-[(3aR,9bR)-9-methoxy-3,3a,4,9b-tetrahydro-1H-chromeno[3,4-c]pyrrol-2-yl]butyl]-12-phenyl-8-thia-3,5,10,13-tetrazatricyclo[7.4.0.02,7]trideca-1(13),2(7),9,11-tetraene-4,6-dione",C30H29N5O4S,555.19402560,Fiduxosin,,CHEMBL1256028,FIDUXOSIN HYDROCHLORIDE,C30H30ClN5O4S,592.12,Small molecule,-1.0,,,0.0,0.0,0.0
CO/N=C(\N)/C1=CC=C(C=C1)C2=CC=C(O2)C3=CC=C(C=C3)/C(=N/OC)/N,,,,,,CHEMBL319669,PAFURAMIDINE,C20H20N4O3,364.41,Small molecule,3.0,,,,,
CCO[C@H]1[C@H](CC(=O)O1)NC(=O)[C@@H]2CCCN3N2C(=O)[C@H](CCC3=O)NC(=O)C4=NC=CC5=CC=CC=C54,"(4S,7S)-N-[(2R,3S)-2-ethoxy-5-oxooxolan-3-yl]-7-(isoquinoline-1-carbonylamino)-6,10-dioxo-2,3,4,7,8,9-hexahydro-1H-pyridazino[1,2-a]diazepine-4-carboxamide",C26H29N5O7,523.20669828,Pralnacasan,,CHEMBL437526,PRALNACASAN,C26H29N5O7,523.55,Small molecule,2.0,,,0.0,0.0,0.0
C1CC1NC2=NC(=NC3=C2N=CN3C4C[C@H](C=C4)CO)N,[(1R)-4-[2-amino-6-(cyclopropylamino)purin-9-yl]cyclopent-2-en-1-yl]methanol,C14H18N6O,286.15420922,[(1R)-4-[2-amino-6-(cyclopropylamino)purin-9-yl]-1-cyclopent-2-enyl]methanol,,CHEMBL300576,,C14H18N6O,286.34,Small molecule,,,,,,
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,N-[4-cyano-3-(trifluoromethyl)phenyl]-3-(4-fluorophenyl)sulfonyl-2-hydroxy-2-methylpropanamide,C18H14F4N2O4S,430.06104075,Bicalutamide,,CHEMBL409,BICALUTAMIDE,C18H14F4N2O4S,430.38,Small molecule,4.0,Androgen Receptor antagonist,,0.0,0.0,0.0
C1=C/C(=C/2\N/C(=C\3/C=CC=CC3=O)/N(N2)C4=CC=C(C=C4)C(=O)O)/C(=O)C=C1,,,,,,,,,,,,,,,,
C1=CC=C(C=C1)C(COC(=O)N)COC(=O)N,(3-carbamoyloxy-2-phenylpropyl) carbamate,C11H14N2O4,238.09535693,Felbamate,,CHEMBL1094,FELBAMATE,C11H14N2O4,238.24,Small molecule,4.0,Glutamate [NMDA] receptor antagonist,,0.0,0.0,0.0
CN(C)N/N=C\1/C(=NC=N1)C(=O)N,,,,,,,,,,,,,,,,
CC1=C(C=C(C=C1)N2C(=O)C(=C(N2)C)N/N=C/3\C=CC=C(C3=O)C4=CC(=CC=C4)C(=O)O)C.C(CO)N.C(CO)N,,,,,,,,,,,,,,,,
CC1=CC(=C(C(=C1/C=C/C(=C/C=C/C(=C\C(=O)O)/C)/C)C)C)OC,,,,,,CHEMBL1131,ACITRETIN,C21H26O3,326.44,Small molecule,4.0,Retinoid receptor agonist,,,,
CC1=CC(=NC(=N1)OC(C(=O)O)C(C2=CC=CC=C2)(C3=CC=CC=C3)OC)C,"2-(4,6-dimethylpyrimidin-2-yl)oxy-3-methoxy-3,3-diphenylpropanoic acid",C22H22N2O4,378.15795719,(+/-)-Ambrisentan,,CHEMBL302753,,C22H22N2O4,378.43,Small molecule,,,,0.0,0.0,0.0
C1=CN(C(=O)N=C1N)[C@H]2[C@H]([C@@H]([C@H](O2)CO)O)O,,,,,,CHEMBL78,,C9H13N3O5,243.22,Small molecule,,,,,,
CC1=NN=C(N1C2C[C@H]3CC[C@@H](C2)N3CC[C@@H](C4=CC=CC=C4)NC(=O)C5CCC(CC5)(F)F)C(C)C,"4,4-difluoro-N-[(1S)-3-[(1R,5S)-3-(3-methyl-5-propan-2-yl-1,2,4-triazol-4-yl)-8-azabicyclo[3.2.1]octan-8-yl]-1-phenylpropyl]cyclohexane-1-carboxamide",C29H41F2N5O,513.32791727,Maraviroc,,CHEMBL361331,,C29H41F2N5O,513.68,Small molecule,,,,0.0,0.0,0.0
CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)O)C(=O)O,"(2S)-2-[[4-[(2,4-diaminopteridin-6-yl)methyl-methylamino]benzoyl]amino]pentanedioic acid",C20H22N8O5,454.17131583,Methotrexate,,CHEMBL426,,C20H22N8O5,454.45,Small molecule,,,,0.0,0.0,0.0
C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,"(4R,4aS,7aR,12bS)-3-(cyclopropylmethyl)-4a,9-dihydroxy-2,4,5,6,7a,13-hexahydro-1H-4,12-methanobenzofuro[3,2-e]isoquinolin-7-one",C20H23NO4,341.16270821,Naltrexone,,CHEMBL19019,NALTREXONE,C20H23NO4,341.41,Small molecule,4.0,Opioid receptors; mu/kappa/delta antagonist,,0.0,0.0,0.0
C1=NC2=C(N1)C(=S)N=CN2,"3,7-dihydropurine-6-thione",C5H4N4S,152.01566732,Mercaptopurine,,CHEMBL1425,MERCAPTOPURINE ANHYDROUS,C5H4N4S,152.18,Small molecule,4.0,,,0.0,0.0,0.0
CN1C=CNC1=S,3-methyl-1H-imidazole-2-thione,C4H6N2S,114.02516937,Methimazole,,CHEMBL1515,METHIMAZOLE,C4H6N2S,114.17,Small molecule,4.0,Thyroid peroxidase inhibitor,,0.0,0.0,0.0
C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)N,"(2S)-2-amino-3-(3,4-dihydroxyphenyl)-2-methylpropanoic acid",C10H13NO4,211.08445790,Methyldopa,,CHEMBL459,METHYLDOPA,C10H13NO4,211.22,Small molecule,4.0,Adrenergic receptor alpha-2 agonist,,0.0,0.0,0.0
C1C(=O)NC(=O)N1/N=C\C2=CC=C(O2)[N+](=O)[O-],,,,,,CHEMBL572,NITROFURANTOIN,C8H6N4O5,238.16,Small molecule,4.0,DNA inhibitor,,,,
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,"N-methyl-3-(2-tricyclo[9.4.0.03,8]pentadeca-1(15),3,5,7,11,13-hexaenylidene)propan-1-amine",C19H21N,263.167399674,Nortriptyline,,CHEMBL445,NORTRIPTYLINE,C19H21N,263.38,Small molecule,4.0,,,0.0,0.0,0.0
CCCCCCCCCCC[C@@H](C[C@H]1[C@@H](C(=O)O1)CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,"[(2S)-1-[(2S,3S)-3-hexyl-4-oxooxetan-2-yl]tridecan-2-yl] (2S)-2-formamido-4-methylpentanoate",C29H53NO5,495.39237379,Orlistat,,CHEMBL175247,ORLISTAT,C29H53NO5,495.75,Small molecule,4.0,Gastric lipase inhibitor,,0.0,0.0,0.0
C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C,,,,,,,,,,,,,,,,
CC1=C(C2=C(C1=CC3=CC=C(C=C3)S(=O)C)C=CC(=C2)F)CC(=O)O,2-[6-fluoro-2-methyl-3-[(4-methylsulfinylphenyl)methylidene]inden-1-yl]acetic acid,C20H17FO3S,356.08824374,2-[6-Fluoro-2-methyl-3-[(4-methylsulfinylphenyl)methylidene]inden-1-yl]acetic acid,,CHEMBL15770,SULINDAC,C20H17FO3S,356.42,Small molecule,4.0,Cyclooxygenase inhibitor,,0.0,0.0,0.0
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21,"N,6,6-trimethyl-N-(naphthalen-1-ylmethyl)hept-2-en-4-yn-1-amine",C21H25N,291.198699802,"N,6,6-trimethyl-N-(naphthalen-1-ylmethyl)hept-2-en-4-yn-1-amine",,CHEMBL822,TERBINAFINE,C21H25N,291.44,Small molecule,4.0,Squalene monooxygenase inhibitor,,0.0,0.0,0.0
CC1=CC=CC=C1S(=O)(=O)NC(=O)C2=CC(=C(C=C2)CC3=CN(C4=C3C=C(C=C4)NC(=O)OC5CCCC5)C)OC,cyclopentyl N-[3-[[2-methoxy-4-[(2-methylphenyl)sulfonylcarbamoyl]phenyl]methyl]-1-methylindol-5-yl]carbamate,C31H33N3O6S,575.20900695,Zafirlukast,,CHEMBL603,ZAFIRLUKAST,C31H33N3O6S,575.69,Small molecule,4.0,Cysteinyl leukotriene receptor 1 antagonist,,0.0,0.0,0.0
C1CC(C1)(C(=O)O)C(=O)O.[Pt],"cyclobutane-1,1-dicarboxylic acid;platinum",C6H8O4Pt,339.007053,"Cyclobutane-1,1-dicarboxylic acid;platinum",,,,,,,,,,,,
C(CCl)NC(=O)N(CCCl)N=O,"1,3-bis(2-chloroethyl)-1-nitrosourea",C5H9Cl2N3O2,213.0071819,Carmustine,,CHEMBL513,CARMUSTINE,C5H9Cl2N3O2,214.05,Small molecule,4.0,Glutathione reductase inhibitor,,0.0,0.0,0.0
N.N.Cl[Pt+2]Cl,azane;dichloroplatinum(2+),Cl2H6N2Pt+2,298.955598,Ammonia dichloroplatinum(2+),,,,,,,,,,0.0,0.0,0.0
CCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl,ethyl 2-(4-chlorophenoxy)-2-methylpropanoate,C12H15ClO3,242.0709720,Clofibrate,,CHEMBL565,CLOFIBRATE,C12H15ClO3,242.70,Small molecule,4.0,Peroxisome proliferator-activated receptor alpha agonist,,0.0,0.0,0.0
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,1-[(2-chlorophenyl)-diphenylmethyl]imidazole,C22H17ClN2,344.1080262,Clotrimazole,,CHEMBL104,CLOTRIMAZOLE,C22H17ClN2,344.85,Small molecule,4.0,Cytochrome P450 51 inhibitor,,0.0,0.0,0.0
C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)/C(=C(\N)/O)/C(=O)[C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,,,,,,CHEMBL436921,,C22H24N2O8,444.44,Small molecule,,,,,,
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,propan-2-yl 2-[4-(4-chlorobenzoyl)phenoxy]-2-methylpropanoate,C20H21ClO4,360.1128368,Fenofibrate,,CHEMBL672,FENOFIBRATE,C20H21ClO4,360.84,Small molecule,4.0,Peroxisome proliferator-activated receptor alpha agonist,,0.0,0.0,0.0
CC(C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,2-(3-fluoro-4-phenylphenyl)propanoic acid,C15H13FO2,244.08995782,Flurbiprofen,,CHEMBL563,FLURBIPROFEN,C15H13FO2,244.26,Small molecule,4.0,Cyclooxygenase inhibitor,,0.0,0.0,0.0
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,"5-(2,5-dimethylphenoxy)-2,2-dimethylpentanoic acid",C15H22O3,250.15689456,Gemfibrozil,,CHEMBL457,GEMFIBROZIL,C15H22O3,250.34,Small molecule,4.0,Peroxisome proliferator-activated receptor alpha agonist,,0.0,0.0,0.0
C[C@@H]1CC(=O)C=C([C@]12C(=O)C3=C(O2)C(=C(C=C3OC)OC)Cl)OC,,,,,,CHEMBL562,GRISEOFULVIN,C17H17ClO6,352.77,Small molecule,4.0,Tubulin inhibitor,,,,
CS(=O)(=O)OCCCCOS(=O)(=O)C,4-methylsulfonyloxybutyl methanesulfonate,C6H14O6S2,246.02318051,Busulfan,,CHEMBL820,BUSULFAN,C6H14O6S2,246.31,Small molecule,4.0,DNA inhibitor,,0.0,0.0,0.0
C1=CC2=C(C=C1Cl)NC(=O)O2,"5-chloro-3H-1,3-benzoxazol-2-one",C7H4ClNO2,168.9930561,Chlorzoxazone,,CHEMBL1371,CHLORZOXAZONE,C7H4ClNO2,169.57,Small molecule,4.0,Intermediate conductance calcium-activated potassium channel protein 4 opener,,0.0,0.0,0.0
CCN(CC)C(=S)SSC(=S)N(CC)CC,"diethylcarbamothioylsulfanyl N,N-diethylcarbamodithioate",C10H20N2S4,296.05093334,Disulfiram,,CHEMBL964,DISULFIRAM,C10H20N2S4,296.55,Small molecule,4.0,Aldehyde dehydrogenase inhibitor,,0.0,0.0,0.0
CCC(CO)NCCNC(CC)CO,2-[2-(1-hydroxybutan-2-ylamino)ethylamino]butan-1-ol,C10H24N2O2,204.183778013,Tibutol,,CHEMBL25539,,C10H24N2O2,204.31,Small molecule,,,,0.0,0.0,0.0
CCC1=CC=CC2=C1NC3=C2CCOC3(CC)CC(=O)O,"2-(1,8-diethyl-4,9-dihydro-3H-pyrano[3,4-b]indol-1-yl)acetic acid",C17H21NO3,287.15214353,Etodolac,,CHEMBL622,ETODOLAC,C17H21NO3,287.36,Small molecule,4.0,Cyclooxygenase-2 inhibitor,,0.0,0.0,0.0
CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)O,2-(3-phenoxyphenyl)propanoic acid,C15H14O3,242.094294304,Fenoprofen,,CHEMBL138241,FENOPROFEN SODIUM,C15H13NaO3,264.26,Small molecule,,,,0.0,0.0,0.0
C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,"2-(2,4-difluorophenyl)-1,3-bis(1,2,4-triazol-1-yl)propan-2-ol",C13H12F2N6O,306.10406535,Fluconazole,,CHEMBL106,FLUCONAZOLE,C13H12F2N6O,306.28,Small molecule,4.0,Cytochrome P450 51 inhibitor,,0.0,0.0,0.0
C(=O)(N)NO,hydroxyurea,CH4N2O2,76.027277375,Hydroxyurea,,CHEMBL467,HYDROXYUREA,CH4N2O2,76.05,Small molecule,4.0,Ribonucleoside-diphosphate reductase RR1 inhibitor,,0.0,0.0,0.0
CC(C)(C)NC(=O)[C@@H]1CN(CCN1C[C@H](C[C@@H](CC2=CC=CC=C2)C(=O)N[C@@H]3[C@@H](CC4=CC=CC=C34)O)O)CC5=CN=CC=C5,"(2S)-1-[(2S,4R)-4-benzyl-2-hydroxy-5-[[(1S,2R)-2-hydroxy-2,3-dihydro-1H-inden-1-yl]amino]-5-oxopentyl]-N-tert-butyl-4-(pyridin-3-ylmethyl)piperazine-2-carboxamide",C36H47N5O4,613.36280500,Indinavir,,CHEMBL115,INDINAVIR,C36H47N5O4,613.80,Small molecule,4.0,,,0.0,0.0,0.0
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,2-hydroxy-5-[1-hydroxy-2-(4-phenylbutan-2-ylamino)ethyl]benzamide,C19H24N2O3,328.17869263,Labetalol,,CHEMBL429,LABETALOL,C19H24N2O3,328.41,Small molecule,4.0,,,0.0,0.0,0.0
CC1=CC(=NO1)C(=O)NNCC2=CC=CC=C2,"N'-benzyl-5-methyl-1,2-oxazole-3-carbohydrazide",C12H13N3O2,231.100776666,Isocarboxazid,,CHEMBL1201168,ISOCARBOXAZID,C12H13N3O2,231.25,Small molecule,4.0,Monoamine oxidase inhibitor,,0.0,0.0,0.0
CC(C)C1=NC(=CS1)CN(C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC2=CC=CC=C2)C[C@@H]([C@H](CC3=CC=CC=C3)NC(=O)OCC4=CN=CS4)O,"1,3-thiazol-5-ylmethyl N-[(2S,3S,5S)-3-hydroxy-5-[[(2S)-3-methyl-2-[[methyl-[(2-propan-2-yl-1,3-thiazol-4-yl)methyl]carbamoyl]amino]butanoyl]amino]-1,6-diphenylhexan-2-yl]carbamate",C37H48N6O5S2,720.31276100,Ritonavir,,CHEMBL163,RITONAVIR,C37H48N6O5S2,720.96,Small molecule,4.0,Human immunodeficiency virus type 1 protease inhibitor,,0.0,0.0,0.0
CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O,1-[1-(1-benzothiophen-2-yl)ethyl]-1-hydroxyurea,C11H12N2O2S,236.06194880,Zileuton,,CHEMBL93,ZILEUTON,C11H12N2O2S,236.30,Small molecule,4.0,Arachidonate 5-lipoxygenase inhibitor,,0.0,0.0,0.0
C[C@](CC1=CC(=C(C=C1)O)O)(C(=O)O)NN,"(2S)-3-(3,4-dihydroxyphenyl)-2-hydrazinyl-2-methylpropanoic acid",C10H14N2O4,226.09535693,Carbidopa,,CHEMBL71946,,C10H16N2O5,244.25,Small molecule,,,,0.0,0.0,0.0
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,"5-[(2-chlorophenyl)methyl]-6,7-dihydro-4H-thieno[3,2-c]pyridine",C14H14ClNS,263.0535483,Ticlopidine,,CHEMBL833,TICLOPIDINE,C14H14ClNS,263.79,Small molecule,4.0,,,0.0,0.0,0.0
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,"2-(3,4-dimethoxyphenyl)-5-[2-(3,4-dimethoxyphenyl)ethyl-methylamino]-2-propan-2-ylpentanenitrile",C27H38N2O4,454.28315770,Verapamil,,CHEMBL6966,VERAPAMIL,C27H38N2O4,454.61,Small molecule,4.0,,,0.0,0.0,0.0
C1=C2C(=NC=NC2=O)NN1,"1,5-dihydropyrazolo[3,4-d]pyrimidin-4-one",C5H4N4O,136.03851076,Allopurinol,,CHEMBL1467,ALLOPURINOL,C5H4N4O,136.11,Small molecule,4.0,Xanthine dehydrogenase inhibitor,,0.0,0.0,0.0
C1C2CC3CC1CC(C2)(C3)N,adamantan-1-amine,C10H17N,151.136099547,Amantadine,,CHEMBL19601,,C10H17N,151.25,Small molecule,,,,0.0,0.0,0.0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C,"(2S,5R,6R)-6-[[(2R)-2-amino-2-(4-hydroxyphenyl)acetyl]amino]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",C16H19N3O5S,365.10454189,Amoxicillin,,CHEMBL1082,AMOXICILLIN,C16H19N3O5S,365.41,Small molecule,4.0,Bacterial penicillin-binding protein inhibitor,,0.0,0.0,0.0
CN1C=NC(=C1SC2=NC=NC3=C2NC=N3)[N+](=O)[O-],6-(3-methyl-5-nitroimidazol-4-yl)sulfanyl-7H-purine,C9H7N7O2S,277.03819367,Azathioprine,,CHEMBL1542,AZATHIOPRINE,C9H7N7O2S,277.27,Small molecule,4.0,Amidophosphoribosyltransferase inhibitor,,0.0,0.0,0.0
C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,benzo[b][1]benzazepine-11-carboxamide,C15H12N2O,236.094963011,Carbamazepine,,CHEMBL108,CARBAMAZEPINE,C15H12N2O,236.27,Small molecule,4.0,Sodium channel alpha subunit blocker,,0.0,0.0,0.0
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,1-cyclopropyl-6-fluoro-4-oxo-7-piperazin-1-ylquinoline-3-carboxylic acid,C17H18FN3O3,331.13321961,Ciprofloxacin,,CHEMBL8,CIPROFLOXACIN,C17H18FN3O3,331.35,Small molecule,4.0,Bacterial DNA gyrase inhibitor,,0.0,0.0,0.0
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,"2-[2-(2,6-dichloroanilino)phenyl]acetic acid",C14H11Cl2NO2,295.0166840,Diclofenac,,CHEMBL139,DICLOFENAC,C14H11Cl2NO2,296.15,Small molecule,4.0,Cyclooxygenase inhibitor,,0.0,0.0,0.0
C1=CC(=CN=C1)C(=O)O,pyridine-3-carboxylic acid,C6H5NO2,123.032028402,Nicotinic acid,,CHEMBL573,NIACIN,C6H5NO2,123.11,Small molecule,4.0,,,0.0,0.0,0.0
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,"4-amino-N-(5-methyl-1,2-oxazol-3-yl)benzenesulfonamide",C10H11N3O3S,253.05211239,Sulfamethoxazole,,CHEMBL443,SULFAMETHOXAZOLE,C10H11N3O3S,253.28,Small molecule,4.0,Bacterial dihydropteroate synthase inhibitor,,0.0,0.0,0.0
C1CCC2=NC3=CC=CC=C3C(=C2C1)N,"1,2,3,4-tetrahydroacridin-9-amine",C13H14N2,198.115698455,Tacrine,,CHEMBL95,TACRINE,C13H14N2,198.27,Small molecule,4.0,,,0.0,0.0,0.0
CC/C(=C(\C1=CC=CC=C1)/C2=CC=C(C=C2)OCCN(C)C)/C3=CC=CC=C3,,,,,,CHEMBL83,TAMOXIFEN,C26H29NO,371.52,Small molecule,4.0,,,,,
C[C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@@H]2[C@H](O[C@@H]([C@@H]([C@H]2O)O)O[C@@H]3[C@H](O[C@H]([C@@H]([C@H]3O)O)O)CO)CO)O)O)N[C@H]4C=C([C@@H]([C@@H]([C@H]4O)O)O)CO,"(2R,3R,4R,5S,6R)-5-[(2R,3R,4R,5S,6R)-5-[(2R,3R,4S,5S,6R)-3,4-dihydroxy-6-methyl-5-[[(1S,4S,5S,6S)-4,5,6-trihydroxy-3-(hydroxymethyl)cyclohex-2-en-1-yl]amino]oxan-2-yl]oxy-3,4-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-(hydroxymethyl)oxane-2,3,4-triol",C25H43NO18,645.24801352,"(2R,3R,4R,5S,6R)-5-[(2R,3R,4R,5S,6R)-5-[(2R,3R,4S,5S,6R)-3,4-dihydroxy-6-methyl-5-[[(1S,4S,5S,6S)-4,5,6-trihydroxy-3-(hydroxymethyl)cyclohex-2-en-1-yl]amino]oxan-2-yl]oxy-3,4-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-6-(hydroxymethyl)oxane-2,3,4-triol",,CHEMBL181568,,C25H43NO18,645.61,Small molecule,,,,,,
C1=CC(=C(C=C1N)O)C(=O)O,4-amino-2-hydroxybenzoic acid,C7H7NO3,153.042593085,4-Aminosalicylic acid,,CHEMBL1169,AMINOSALICYLIC ACID,C7H7NO3,153.14,Small molecule,4.0,Dihydrofolate reductase inhibitor,,0.0,0.0,0.0
