smiles,class_label,filename,folder
C1=CN=C(C=N1)C(=O)N,Hepatotoxicity,Hepatotoxicity/812802951.png,Testing_Group
CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1C[C@H]([C@H](CC3=CC=CC=C3)NC(=O)[C@H](CC(=O)N)NC(=O)C4=NC5=CC=CC=C5C=C4)O,Hepatotoxicity,Hepatotoxicity/591911160.png,Testing_Group
CCC(C)(C)C(=O)O[C@H]1C[C@H](C=C2[C@H]1[C@H]([C@H](C=C2)C)CC[C@@H]3C[C@H](CC(=O)O3)O)C,Hepatotoxicity,Hepatotoxicity/1165883391.png,Testing_Group
CN(C)CCOC1=CC=C(C=C1)/C(=C(/CCCl)\C2=CC=CC=C2)/C3=CC=CC=C3,Hepatotoxicity,Hepatotoxicity/53917187.png,Testing_Group
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,Hepatotoxicity,Hepatotoxicity/1732034393.png,Testing_Group
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)[C@@H]([C@H](C)C/C=C/C)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,Hepatotoxicity,Hepatotoxicity/781252455.png,Testing_Group
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C\C(=O)O)/C)/C,Hepatotoxicity,Hepatotoxicity/180526794.png,Testing_Group
CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C=CC(=C4C(=C3C(=O)[C@@]2(C(=O)/C(=C(/N)\O)/C1=O)O)O)O)N(C)C,Hepatotoxicity,Hepatotoxicity/132083146.png,Testing_Group
C[C@@]1([C@H]2[C@@H]([C@H]3[C@@H](C(=O)/C(=C(\N)/O)/C(=O)[C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O)O,Hepatotoxicity,Hepatotoxicity/1035968384.png,Testing_Group
CC1(C2CC3C(C(=O)/C(=C(\N)/O)/C(=O)C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)N(C)C)O,Hepatotoxicity,Hepatotoxicity/346183031.png,Testing_Group
C1=NC2=C(N1)C(=S)N=C(N2)N,Hepatotoxicity,Hepatotoxicity/195100433.png,Testing_Group
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,Hepatotoxicity,Hepatotoxicity/1427112029.png,Testing_Group
C1CNC[C@H]([C@@H]1C2=CC=C(C=C2)F)COC3=CC4=C(C=C3)OCO4,Hepatotoxicity,Hepatotoxicity/1420964473.png,Testing_Group
C1=NC2=C(N1COC(CO)CO)NC(=NC2=O)N,Hepatotoxicity,Hepatotoxicity/1784294277.png,Testing_Group
CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,Hepatotoxicity,Hepatotoxicity/753456698.png,Testing_Group
C1=NC(=NN1[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O)C(=O)N,Hepatotoxicity,Hepatotoxicity/417345257.png,Testing_Group
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,Hepatotoxicity,Hepatotoxicity/99115145.png,Testing_Group
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,Hepatotoxicity,Hepatotoxicity/724085259.png,Testing_Group
CC(=O)N[C@H]1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC,Hepatotoxicity,Hepatotoxicity/919628263.png,Testing_Group
C1=NC2=C(N1COCCO)NC(=NC2=O)N,Hepatotoxicity,Hepatotoxicity/1825350725.png,Testing_Group
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,Hepatotoxicity,Hepatotoxicity/1993092365.png,Testing_Group
C1CNP(=O)(OC1)N(CCCl)CCCl,Hepatotoxicity,Hepatotoxicity/1489268266.png,Testing_Group
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,Hepatotoxicity,Hepatotoxicity/1957870234.png,Testing_Group
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,Hepatotoxicity,Hepatotoxicity/848883708.png,Testing_Group
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,Hepatotoxicity,Hepatotoxicity/766218982.png,Testing_Group
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,Hepatotoxicity,Hepatotoxicity/1306364041.png,Testing_Group
CN/C(=C\[N+](=O)[O-])/NCCSCC1=CSC(=N1)CN(C)C,Hepatotoxicity,Hepatotoxicity/1906922456.png,Testing_Group
CN/C(=C\[N+](=O)[O-])/NCCSCC1=CC=C(O1)CN(C)C,Hepatotoxicity,Hepatotoxicity/1858434160.png,Testing_Group
C[C@@H]1C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC(=O)[C@@H](C=C(C1)C)CC=C)O)C)C(=C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)O)C)OC)OC,Hepatotoxicity,Hepatotoxicity/410936281.png,Testing_Group
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,Hepatotoxicity,Hepatotoxicity/474965074.png,Testing_Group
CC(=O)CC(C1=CC=CC=C1)C2=C(OC3=CC=CC=C3C2=O)O,Hepatotoxicity,Hepatotoxicity/1437448713.png,Testing_Group
CCOC(=O)[C@@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)O,Hepatotoxicity,Hepatotoxicity/305241442.png,Testing_Group
C1CN(P(=O)(OC1)NCCCl)CCCl,Hepatotoxicity,Hepatotoxicity/998552425.png,Testing_Group
CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,Hepatotoxicity,Hepatotoxicity/1938227935.png,Testing_Group
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,Hepatotoxicity,Hepatotoxicity/1872610092.png,Testing_Group
CCN(CC)CCCC(C)NC1=C2C=CC(=CC2=NC=C1)Cl,Hepatotoxicity,Hepatotoxicity/863398549.png,Testing_Group
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,Hepatotoxicity,Hepatotoxicity/1609442231.png,Testing_Group
C1=CC2=C(C(=C1)OCC(COC3=CC4=C(C=C3)OC(=CC4=O)C(=O)O)O)C(=O)C=C(O2)C(=O)O,Hepatotoxicity,Hepatotoxicity/435290354.png,Testing_Group
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,Hepatotoxicity,Hepatotoxicity/64033739.png,Testing_Group
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,Hepatotoxicity,Hepatotoxicity/1792939861.png,Testing_Group
C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,Hepatotoxicity,Hepatotoxicity/622278621.png,Testing_Group
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,Hepatotoxicity,Hepatotoxicity/1617851337.png,Testing_Group
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,Hepatotoxicity,Hepatotoxicity/834349851.png,Testing_Group
C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O[N+](=O)[O-])O[N+](=O)[O-],Hepatotoxicity,Hepatotoxicity/662520207.png,Testing_Group
CC(C)(C1=CC=CC=C1CC[C@H](C2=CC=CC(=C2)/C=C/C3=NC4=C(C=CC(=C4)Cl)C=C3)SCC5(CC5)CC(=O)O)O,Hepatotoxicity,Hepatotoxicity/253778802.png,Testing_Group
CCC(CC)O[C@@H]1C=C(C[C@@H]([C@H]1NC(=O)C)N)C(=O)OCC,Hepatotoxicity,Hepatotoxicity/1992172893.png,Testing_Group
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,Hepatotoxicity,Hepatotoxicity/1122342865.png,Testing_Group
CN[C@H]1CC[C@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl,Hepatotoxicity,Hepatotoxicity/1465921673.png,Testing_Group
CN(C)C1=NC(=NC(=N1)N(C)C)N(C)C,Hepatotoxicity,Hepatotoxicity/558850267.png,Testing_Group
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,Hepatotoxicity,Hepatotoxicity/1303806888.png,Testing_Group
CCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)Cl,Hepatotoxicity,Hepatotoxicity/478881055.png,Testing_Group
CC1=C(N=CN1)CSCCNC(=NC)NC#N,Hepatotoxicity,Hepatotoxicity/28059191.png,Testing_Group
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O,Hepatotoxicity,Hepatotoxicity/1475554790.png,Testing_Group
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,Hepatotoxicity,Hepatotoxicity/923520133.png,Testing_Group
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@@]2([C@@H]3[C@@H]1[C@@H]4CC[C@]5([C@]4(CC3)C)CCC(=O)O5)C,Hepatotoxicity,Hepatotoxicity/1400964668.png,Testing_Group
CCCCNC(=O)NS(=O)(=O)C1=CC=C(C=C1)C,Hepatotoxicity,Hepatotoxicity/1897960691.png,Testing_Group
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,NonHepatotoxicity,NonHepatotoxicity/1042429345.png,Testing_Group
C(CC(O)(P(=O)(O)O)P(=O)(O)O)CN,NonHepatotoxicity,NonHepatotoxicity/2114085436.png,Testing_Group
C(CN)CNCCSP(=O)(O)O,NonHepatotoxicity,NonHepatotoxicity/187799900.png,Testing_Group
C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C,NonHepatotoxicity,NonHepatotoxicity/104794850.png,Testing_Group
CN1[C@@H]2CC[C@H]1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,NonHepatotoxicity,NonHepatotoxicity/1429391510.png,Testing_Group
CCC(C)[C@H]1C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NCCCC[C@@H](C(=O)N[C@@H](C(=O)N1)CCCN)NC(=O)[C@H](C(C)CC)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)C2CN=C(S2)[C@H](C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,NonHepatotoxicity,NonHepatotoxicity/1376461203.png,Testing_Group
CCCCNC1=CC=C(C=C1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,NonHepatotoxicity,NonHepatotoxicity/592858440.png,Testing_Group
CC(CC1=CC=CC=C1)N(C)CC2=CC=CC=C2,NonHepatotoxicity,NonHepatotoxicity/967537119.png,Testing_Group
CN1[C@@H]2CC[C@@H]1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,NonHepatotoxicity,NonHepatotoxicity/959091150.png,Testing_Group
C[N+](C)(C)CC(=O)[O-],NonHepatotoxicity,NonHepatotoxicity/1457587341.png,Testing_Group
CC(C[N+](C)(C)C)OC(=O)N,NonHepatotoxicity,NonHepatotoxicity/2009662363.png,Testing_Group
C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O,NonHepatotoxicity,NonHepatotoxicity/1487600611.png,Testing_Group
CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,NonHepatotoxicity,NonHepatotoxicity/517867169.png,Testing_Group
C1=CC(=CC=C1N/C(=N/C(=NCCCCCCN=C(/N=C(/NC2=CC=C(C=C2)Cl)\N)N)N)/N)Cl,NonHepatotoxicity,NonHepatotoxicity/2138622233.png,Testing_Group
C[C@@](C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCC[C@H]3CCCN3C,NonHepatotoxicity,NonHepatotoxicity/330438569.png,Testing_Group
CCC(C)CCCCC(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC(C(C)O)C(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC1CCNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CCNCS(=O)(=O)[O-])CC(C)C)CC(C)C)CCNCS(=O)(=O)[O-])CCNCS(=O)(=O)[O-])C(C)O.[Na+].[Na+].[Na+].[Na+].[Na+],NonHepatotoxicity,NonHepatotoxicity/23056132.png,Testing_Group
CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3C(C([C@@H](O3)CO)OP(=O)(O)OC(C)CNC(=O)CC[C@@]\4([C@H](C5[C@]6([C@@]([C@@H](C(=N6)/C(=C\7/[C@@]([C@@H](C(=N7)/C=C\8/C([C@@H](C(=N8)/C(=C4\[N-]5)/C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+3],NonHepatotoxicity,NonHepatotoxicity/1576212061.png,Testing_Group
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,NonHepatotoxicity,NonHepatotoxicity/1899158377.png,Testing_Group
C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,NonHepatotoxicity,NonHepatotoxicity/1146463633.png,Testing_Group
C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C,NonHepatotoxicity,NonHepatotoxicity/775132961.png,Testing_Group
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,NonHepatotoxicity,NonHepatotoxicity/1349653261.png,Testing_Group
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,NonHepatotoxicity,NonHepatotoxicity/1606077517.png,Testing_Group
CC[N+](C)(C)C1=CC(=CC=C1)O,NonHepatotoxicity,NonHepatotoxicity/1120086640.png,Testing_Group
CNC[C@@H](C1=CC(=C(C=C1)O)O)O,NonHepatotoxicity,NonHepatotoxicity/889532977.png,Testing_Group
C[C@H](/C=C/[C@H](C)C(C)C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C,NonHepatotoxicity,NonHepatotoxicity/848353617.png,Testing_Group
CC(C)NCC(COC1=CC=C(C=C1)CCC(=O)OC)O,NonHepatotoxicity,NonHepatotoxicity/2142719705.png,Testing_Group
CCCCCCCC/C=C/CCCCCCCC(=O)O.C(CO)N,NonHepatotoxicity,NonHepatotoxicity/1592615753.png,Testing_Group
CC(O)(P(=O)(O)O)P(=O)(O)O,NonHepatotoxicity,NonHepatotoxicity/1343011573.png,Testing_Group
CC1=C(OC2=C(C1=O)C=CC=C2C(=O)OCCN3CCCCC3)C4=CC=CC=C4,NonHepatotoxicity,NonHepatotoxicity/1861033285.png,Testing_Group
C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,NonHepatotoxicity,NonHepatotoxicity/771892799.png,Testing_Group
C1CCCN(CCC1)CCN=C(N)N,NonHepatotoxicity,NonHepatotoxicity/170304182.png,Testing_Group
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,NonHepatotoxicity,NonHepatotoxicity/1039944727.png,Testing_Group
CC(C)NCC(C1=CC(=C(C=C1)O)O)O,NonHepatotoxicity,NonHepatotoxicity/237493404.png,Testing_Group
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N,NonHepatotoxicity,NonHepatotoxicity/281568445.png,Testing_Group
CNC1(CCCCC1=O)C2=CC=CC=C2Cl,NonHepatotoxicity,NonHepatotoxicity/117743487.png,Testing_Group
C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,NonHepatotoxicity,NonHepatotoxicity/1147292217.png,Testing_Group
C[N+](C)(C)C[C@@H](CC(=O)[O-])O,NonHepatotoxicity,NonHepatotoxicity/655812918.png,Testing_Group
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)O)N)I)I)O,NonHepatotoxicity,NonHepatotoxicity/1714630610.png,Testing_Group
C(C(C(C(C(CO)O)O)O)O)O,NonHepatotoxicity,NonHepatotoxicity/528175802.png,Testing_Group
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,NonHepatotoxicity,NonHepatotoxicity/1376580553.png,Testing_Group
CC(C)NCC(C1=CC(=CC(=C1)O)O)O,NonHepatotoxicity,NonHepatotoxicity/1834700154.png,Testing_Group
CC[C@@H](CO)NC(=O)[C@H]1CN([C@@H]2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,NonHepatotoxicity,NonHepatotoxicity/927231567.png,Testing_Group
CC1=NC=C(N1CCO)[N+](=O)[O-],NonHepatotoxicity,NonHepatotoxicity/1517708837.png,Testing_Group
CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,NonHepatotoxicity,NonHepatotoxicity/741354842.png,Testing_Group
C[C@](CC1=CC=C(C=C1)O)(C(=O)O)N,NonHepatotoxicity,NonHepatotoxicity/1460421538.png,Testing_Group
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,NonHepatotoxicity,NonHepatotoxicity/198995619.png,Testing_Group
CC1=C(C(=O)C2=C(C1=O)N3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)N,NonHepatotoxicity,NonHepatotoxicity/1963240596.png,Testing_Group
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N,NonHepatotoxicity,NonHepatotoxicity/1557391882.png,Testing_Group
C1=CC(=C(C=C1[C@H](CN)O)O)O,NonHepatotoxicity,NonHepatotoxicity/1465429726.png,Testing_Group
C[C@@H]1[C@H]([C@@H]([C@@H](C(O1)OC\2CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C(C(/C=C/C=C/CC/C=C/C=C/C=C/C=C2)C)O)C)C)O)O)O)O)O)O)C(=O)O)O)O)N)O,NonHepatotoxicity,NonHepatotoxicity/746691776.png,Testing_Group
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,NonHepatotoxicity,NonHepatotoxicity/1646151232.png,Testing_Group
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N,NonHepatotoxicity,NonHepatotoxicity/679920072.png,Testing_Group
CC(C)(C)NC[C@@H](COC1=CC=CC=C1C2CCCC2)O,NonHepatotoxicity,NonHepatotoxicity/1096008232.png,Testing_Group
CC1C(OCCN1C)C2=CC=CC=C2,NonHepatotoxicity,NonHepatotoxicity/439564452.png,Testing_Group
CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2,NonHepatotoxicity,NonHepatotoxicity/263066783.png,Testing_Group
CC(C)(CC1=CC=CC=C1)N,NonHepatotoxicity,NonHepatotoxicity/1427442044.png,Testing_Group
CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O,NonHepatotoxicity,NonHepatotoxicity/793100489.png,Testing_Group
CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,NonHepatotoxicity,NonHepatotoxicity/450948925.png,Testing_Group
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,NonHepatotoxicity,NonHepatotoxicity/418850446.png,Testing_Group
C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O,NonHepatotoxicity,NonHepatotoxicity/731268679.png,Testing_Group
C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(C=O)O,NonHepatotoxicity,NonHepatotoxicity/1291645817.png,Testing_Group
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,NonHepatotoxicity,NonHepatotoxicity/741699539.png,Testing_Group
CCOC1=CC=CC=C1OCCN[C@H](C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,NonHepatotoxicity,NonHepatotoxicity/920591035.png,Testing_Group
C1CC(CCC1CN)C(=O)O,NonHepatotoxicity,NonHepatotoxicity/241345421.png,Testing_Group
C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,NonHepatotoxicity,NonHepatotoxicity/1949023654.png,Testing_Group
