Smiles,Liver
CCC(C)[C@H]1C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)NCCCC[C@@H](C(=O)N[C@@H](C(=O)N1)CCCN)NC(=O)[C@H](C(C)CC)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)C2CN=C(S2)[C@H](C(C)CC)N)CC(=O)N)CC(=O)O)CC3=CN=CN3)CC4=CC=CC=C4,NonHepatotoxicity
CCCCNC1=CC=C(C=C1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,NonHepatotoxicity
CC(CC1=CC=CC=C1)N(C)CC2=CC=CC=C2,NonHepatotoxicity
CN1[C@@H]2CC[C@@H]1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,NonHepatotoxicity
C[N+](C)(C)CC(=O)[O-],NonHepatotoxicity
CC(C[N+](C)(C)C)OC(=O)N,NonHepatotoxicity
C1CCN(CC1)CCC(C2CC3CC2C=C3)(C4=CC=CC=C4)O,NonHepatotoxicity
CN(C)CCOC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,NonHepatotoxicity
C1=CC(=CC=C1N/C(=N/C(=NCCCCCCN=C(/N=C(/NC2=CC=C(C=C2)Cl)\N)N)N)/N)Cl,NonHepatotoxicity
C[C@@](C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCC[C@H]3CCCN3C,NonHepatotoxicity
CCC(C)CCCCC(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC(C(C)O)C(=O)NC(CCNCS(=O)(=O)[O-])C(=O)NC1CCNC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC(=O)C(NC1=O)CCNCS(=O)(=O)[O-])CC(C)C)CC(C)C)CCNCS(=O)(=O)[O-])CCNCS(=O)(=O)[O-])C(C)O.[Na+].[Na+].[Na+].[Na+].[Na+],NonHepatotoxicity
CC1=CC2=C(C=C1C)N(C=N2)[C@@H]3C(C([C@@H](O3)CO)OP(=O)(O)OC(C)CNC(=O)CC[C@@]\4([C@H](C5[C@]6([C@@]([C@@H](C(=N6)/C(=C\7/[C@@]([C@@H](C(=N7)/C=C\8/C([C@@H](C(=N8)/C(=C4\[N-]5)/C)CCC(=O)N)(C)C)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O.[C-]#N.[Co+3],NonHepatotoxicity
CC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCNC(=O)CCC(=O)N(CCCCCN)O)O)O,NonHepatotoxicity
C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5C[C@H]([C@]7([C@@]6(CCC7C8=CC(=O)OC8)O)C)O)C)C)C)O)O,NonHepatotoxicity
C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)CC4=CC=CC=C4)NC(=O)[C@@H]5C[C@H]6[C@@H](CC7=CNC8=CC=CC6=C78)N(C5)C,NonHepatotoxicity
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,NonHepatotoxicity
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,NonHepatotoxicity
CC[N+](C)(C)C1=CC(=CC=C1)O,NonHepatotoxicity
CNC[C@@H](C1=CC(=C(C=C1)O)O)O,NonHepatotoxicity
C[C@H](/C=C/[C@H](C)C(C)C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](CCC3=C)O)C,NonHepatotoxicity
CC(C)NCC(COC1=CC=C(C=C1)CCC(=O)OC)O,NonHepatotoxicity
CCCCCCCC/C=C/CCCCCCCC(=O)O.C(CO)N,NonHepatotoxicity
CC(O)(P(=O)(O)O)P(=O)(O)O,NonHepatotoxicity
CC1=C(OC2=C(C1=O)C=CC=C2C(=O)OCCN3CCCCC3)C4=CC=CC=C4,NonHepatotoxicity
C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)NCC2=CN=C3C(=N2)C(=O)N=C(N3)N,NonHepatotoxicity
C1CCCN(CCC1)CCN=C(N)N,NonHepatotoxicity
C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,NonHepatotoxicity
CC(C)NCC(C1=CC(=C(C=C1)O)O)O,NonHepatotoxicity
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CN)O)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)N)O)N,NonHepatotoxicity
CNC1(CCCCC1=O)C2=CC=CC=C2Cl,NonHepatotoxicity
C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@@]([C@H]2O)(CO)O)CO)O)O)O)O,NonHepatotoxicity
C[N+](C)(C)C[C@@H](CC(=O)[O-])O,NonHepatotoxicity
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)C[C@@H](C(=O)O)N)I)I)O,NonHepatotoxicity
C(C(C(C(C(CO)O)O)O)O)O,NonHepatotoxicity
CC1=CC(=CC=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl,NonHepatotoxicity
CC(C)NCC(C1=CC(=CC(=C1)O)O)O,NonHepatotoxicity
CC[C@@H](CO)NC(=O)[C@H]1CN([C@@H]2CC3=CN(C4=CC=CC(=C34)C2=C1)C)C,NonHepatotoxicity
CC1=NC=C(N1CCO)[N+](=O)[O-],NonHepatotoxicity
CC(C)(C1=CN=CC=C1)C(=O)C2=CN=CC=C2,NonHepatotoxicity
C[C@](CC1=CC=C(C=C1)O)(C(=O)O)N,NonHepatotoxicity
C1CCN(CC1)C2=NC(=N)N(C(=C2)N)O,NonHepatotoxicity
CC1=C(C(=O)C2=C(C1=O)N3C[C@H]4[C@@H]([C@@]3([C@@H]2COC(=O)N)OC)N4)N,NonHepatotoxicity
C1C(C(C(C(C1N)OC2C(C(C(C(O2)CN)O)O)N)OC3C(C(C(O3)CO)OC4C(C(C(C(O4)CN)O)O)N)O)O)N,NonHepatotoxicity
C1=CC(=C(C=C1[C@H](CN)O)O)O,NonHepatotoxicity
C[C@@H]1[C@H]([C@@H]([C@@H](C(O1)OC\2CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C(C(/C=C/C=C/CC/C=C/C=C/C=C/C=C2)C)O)C)C)O)O)O)O)O)O)C(=O)O)O)O)N)O,NonHepatotoxicity
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,NonHepatotoxicity
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)CO)O)O)N)O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)CN)O)O)N)O)O)N,NonHepatotoxicity
CC(C)(C)NC[C@@H](COC1=CC=CC=C1C2CCCC2)O,NonHepatotoxicity
CC1C(OCCN1C)C2=CC=CC=C2,NonHepatotoxicity
CC(COC1=CC=CC=C1)N(CCCl)CC2=CC=CC=C2,NonHepatotoxicity
CC(C)(CC1=CC=CC=C1)N,NonHepatotoxicity
CC1=CC=C(C=C1)N(CC2=NCCN2)C3=CC(=CC=C3)O,NonHepatotoxicity
CC(CCCN)NC1=C2C(=CC(=C1)OC)C=CC=N2,NonHepatotoxicity
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,NonHepatotoxicity
C1CCC(CC1)C(CCN2CCCC2)(C3=CC=CC=C3)O,NonHepatotoxicity
C[C@H]1[C@@]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H]([C@@H]([C@H]2O)O)N=C(N)N)O)N=C(N)N)O[C@H]3[C@H]([C@@H]([C@H]([C@@H](O3)CO)O)O)NC)(C=O)O,NonHepatotoxicity
C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,NonHepatotoxicity
CCOC1=CC=CC=C1OCCN[C@H](C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N,NonHepatotoxicity
C1CC(CCC1CN)C(=O)O,NonHepatotoxicity
C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9[C@H](NC(=O)[C@H]([C@@H](C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)O)O)CC(=O)N)NC(=O)[C@@H](CC(C)C)NC)O)Cl)CO)O)O)(C)N)O,NonHepatotoxicity
